事务, 明细, 并发, 发送请求, 成功请求, 耗时, SPT, TPS, Note
创建product.template, 无,150,300,300,52,0.173333333,5.769230769, 无
创建purchase.order,10,150,300,300,54,0.18,5.555555556, 无
创建purchase.order,10,150,300,300,50,0.166666667,6, 无
创建purchase.order,30,150,300,300,72,0.24,4.166666667, 无
创建purchase.order,30,150,300,300,61,0.203333333,4.918032787, 无
创建purchase.order,50,150,300,300,87,0.29,3.448275862, 无
创建purchase.order,50,150,300,300,76,0.253333333,3.947368421, 无
创建purchase.order,100,150,300,300,133,0.443333333,2.255639098, 无
创建purchase.order,100,150,300,300,125,0.416666667,2.4, 无
创建res.partner, 无,150,300,300,52,0.173333333,5.769230769, 无
创建res.partner, 无,150,300,300,50,0.166666667,6, 无
创建sale.order,10,150,300,300,40,0.133333333,7.5, 无
创建sale.order,10,150,300,300,37,0.123333333,8.108108108, 无
创建sale.order,30,150,300,300,47,0.156666667,6.382978723, 无
创建sale.order,30,150,300,300,37,0.123333333,8.108108108, 无
创建sale.order,50,150,300,300,43,0.143333333,6.976744186, 无
创建sale.order,100,150,300,300,62,0.206666667,4.838709677, 无
确认purchase.order,10,150,300,300,47,0.156666667,6.382978723, 无
确认purchase.order,10,150,300,300,43,0.143333333,6.976744186, 无
确认purchase.order,30,150,300,300,63,0.21,4.761904762, 无
确认purchase.order,30,150,300,300,64,0.213333333,4.6875, 无
确认purchase.order,50,150,300,300,89,0.296666667,3.370786517, 无
确认purchase.order,50,150,300,300,83,0.276666667,3.614457831, 无
确认purchase.order,100,150,300,300,144,0.48,2.083333333, 无
确认purchase.order,100,150,300,300,137,0.456666667,2.189781022, 无
确认sale.order,10,150,300,300,37,0.123333333,8.108108108, 无
确认sale.order,30,150,300,300,44,0.146666667,6.818181818, 无
确认sale.order,50,150,300,300,321,1.07,0.934579439, 无
确认sale.order,100,150,300,300,86,0.286666667,3.488372093, 无
创建product.template, 无,300,300,238,22,0.073333333,13.63636364, 无
创建purchase.order,10,300,300,190,21,0.07,14.28571429, 无
创建purchase.order,30,300,300,162,27,0.09,11.11111111, 无
创建purchase.order,50,300,300,128,19,0.063333333,15.78947368, 无
创建purchase.order,100,300,300,308,129,0.43,2.325581395, 无
创建res.partner, 无,300,300,300,47,0.156666667,6.382978723, 无
创建sale.order,10,300,300,300,40,0.133333333,7.5, 无
创建sale.order,30,300,300,300,44,0.146666667,6.818181818, 无
创建sale.order,50,300,300,300,49,0.163333333,6.12244898, 无
创建sale.order,100,300,300,179,24,0.08,12.5, 无
确认purchase.order,10,300,300,300,42,0.14,7.142857143, 无
确认purchase.order,30,300,300,300,64,0.213333333,4.6875, 无
确认purchase.order,50,300,300,160,27,0.09,11.11111111, 无
确认purchase.order,100,300,300,150,36,0.12,8.333333333, 无
确认sale.order,10,300,300,300,38,0.126666667,7.894736842, 无
确认sale.order,30,300,300,258,28,0.093333333,10.71428571, 无
确认sale.order,50,300,300,221,30,0.1,10, 无
确认sale.order,100,300,300,252,85,0.283333333,3.529411765, 无
事务, 明细, 并发, 发送请求, 成功请求, 耗时, SPT, TPS, Note
