事务, 明细, 并发, 发送请求, 成功请求, 耗时, SPT, TPS, Note,
确认sale.order,100,10,3000,3000,1154,0.384666667,2.59965338, 无,
确认sale.order,100,10,300,300,115,0.383333333,2.608695652, 无,
确认sale.order,100,10,300,300,115,0.383333333,2.608695652, 无,
审核stock.picking-incoming,10,10,3000,1,37,0.012333333,81.08108108, 无,
审核stock.picking-incoming,30,10,3000,1,74,0.024666667,40.54054054, 无,
审核stock.picking-incoming,50,10,3000,1,100,0.033333333,30, 无,
审核stock.picking-incoming,100,10,3000,1,153,0.051,19.60784314, 无,
创建product.template, 无,20,300,300,69,0.23,4.347826087, 无,
创建product.template, 无,20,300,300,57,0.19,5.263157895, 无,
创建purchase.order,10,20,300,300,19,0.063333333,15.78947368, 无,
创建purchase.order,10,20,300,300,33,0.11,9.090909091, 无,
创建purchase.order,30,20,300,300,65,0.216666667,4.615384615, 无,
创建purchase.order,30,20,300,300,39,0.13,7.692307692, 无,
创建purchase.order,50,20,300,300,76,0.253333333,3.947368421, 无,
创建purchase.order,50,20,300,300,84,0.28,3.571428571, 无,
创建purchase.order,100,20,300,300,131,0.436666667,2.290076336, 无,
创建purchase.order,100,20,300,300,123,0.41,2.43902439, 无,
创建res.partner, 无,20,300,300,52,0.173333333,5.769230769, 无,
创建res.partner, 无,20,300,300,51,0.17,5.882352941, 无,
创建sale.order,10,20,300,300,9,0.03,33.33333333, 无,
创建sale.order,10,20,300,300,39,0.13,7.692307692, 无,
创建sale.order,30,20,300,300,17,0.056666667,17.64705882, 无,
创建sale.order,30,20,300,300,16,0.053333333,18.75, 无,
创建sale.order,50,20,300,300,56,0.186666667,5.357142857, 无,
创建sale.order,50,20,300,300,53,0.176666667,5.660377358, 无,
创建sale.order,100,20,300,300,82,0.273333333,3.658536585, 无,
创建sale.order,100,20,300,300,49,0.163333333,6.12244898, 无,
确认purchase.order,10,20,300,300,51,0.17,5.882352941, 无,
确认purchase.order,10,20,300,300,36,0.12,8.333333333, 无,
确认purchase.order,30,20,300,300,59,0.196666667,5.084745763, 无,
确认purchase.order,30,20,300,300,59,0.196666667,5.084745763, 无,
确认purchase.order,50,20,300,300,93,0.31,3.225806452, 无,
确认purchase.order,50,20,300,300,81,0.27,3.703703704, 无,
确认purchase.order,100,20,300,300,139,0.463333333,2.158273381, 无,
确认purchase.order,100,20,300,300,147,0.49,2.040816327, 无,
确认sale.order,10,20,300,300,32,0.106666667,9.375, 无,
确认sale.order,10,20,300,300,47,0.156666667,6.382978723, 无,
确认sale.order,30,20,300,300,60,0.2,5, 无,
确认sale.order,30,20,300,300,47,0.156666667,6.382978723, 无,
确认sale.order,50,20,300,300,62,0.206666667,4.838709677, 无,
确认sale.order,50,20,300,300,62,0.206666667,4.838709677, 无,
确认sale.order,100,20,300,300,110,0.366666667,2.727272727, 无,
确认sale.order,100,20,300,300,110,0.366666667,2.727272727, 无,
创建product.template, 无,30,300,300,54,0.18,5.555555556, 无,
创建product.template, 无,30,300,300,54,0.18,5.555555556, 无,
创建purchase.order,10,30,300,300,49,0.163333333,6.12244898, 无,
创建purchase.order,10,30,300,300,49,0.163333333,6.12244898, 无,
创建purchase.order,30,30,300,300,63,0.21,4.761904762, 无,
创建purchase.order,30,30,300,300,51,0.17,5.882352941, 无,
创建purchase.order,50,30,300,300,71,0.236666667,4.225352113, 无,
创建purchase.order,50,30,300,300,68,0.226666667,4.411764706, 无,
创建purchase.order,100,30,300,300,129,0.43,2.325581395, 无,
创建purchase.order,100,30,300,300,123,0.41,2.43902439, 无,
创建res.partner, 无,30,300,300,26,0.086666667,11.53846154, 无,
创建res.partner, 无,30,300,300,38,0.126666667,7.894736842, 无,
创建sale.order,10,30,300,300,23,0.076666667,13.04347826, 无,
创建sale.order,10,30,300,300,8,0.026666667,37.5, 无,
创建sale.order,30,30,300,300,44,0.146666667,6.818181818, 无,
创建sale.order,30,30,300,300,30,0.1,10, 无,
创建sale.order,50,30,300,300,53,0.176666667,5.660377358, 无,
创建sale.order,50,30,300,300,50,0.166666667,6, 无,
创建sale.order,100,30,300,300,66,0.22,4.545454545, 无,
创建sale.order,100,30,300,300,47,0.156666667,6.382978723, 无,
确认purchase.order,10,30,300,300,49,0.163333333,6.12244898, 无,
确认purchase.order,10,30,300,300,49,0.163333333,6.12244898, 无,
确认purchase.order,30,30,300,300,56,0.186666667,5.357142857, 无,
确认purchase.order,30,30,300,300,56,0.186666667,5.357142857, 无,
确认purchase.order,50,30,300,300,77,0.256666667,3.896103896, 无,
确认purchase.order,50,30,300,300,77,0.256666667,3.896103896, 无,
确认purchase.order,100,30,300,300,135,0.45,2.222222222, 无,
确认purchase.order,100,30,300,300,132,0.44,2.272727273, 无,
确认sale.order,10,30,300,300,31,0.103333333,9.677419355, 无,
确认sale.order,10,30,300,300,45,0.15,6.666666667, 无,
确认sale.order,30,30,300,300,57,0.19,5.263157895, 无,
确认sale.order,30,30,300,300,45,0.15,6.666666667, 无,
确认sale.order,50,30,300,300,58,0.193333333,5.172413793, 无,
确认sale.order,50,30,300,300,59,0.196666667,5.084745763, 无,
确认sale.order,100,30,300,300,93,0.31,3.225806452, 无,
确认sale.order,100,30,300,300,106,0.353333333,2.830188679, 无,
创建product.template, 无,50,300,300,60,0.2,5, 无,
创建product.template, 无,50,300,300,52,0.173333333,5.769230769, 无,
创建product.template, 无,50,300,300,60,0.2,5, 无,
创建product.template, 无,50,300,300,41,0.136666667,7.317073171, 无,
创建purchase.order,10,50,300,300,51,0.17,5.882352941, 无,
创建purchase.order,10,50,300,300,50,0.166666667,6, 无,
创建purchase.order,10,50,300,300,30,0.1,10, 无,
创建purchase.order,10,50,300,300,39,0.13,7.692307692, 无,
创建purchase.order,30,50,300,300,50,0.166666667,6, 无,
创建purchase.order,30,50,300,300,52,0.173333333,5.769230769, 无,
创建purchase.order,30,50,300,300,61,0.203333333,4.918032787, 无,
创建purchase.order,30,50,300,300,51,0.17,5.882352941, 无,
创建purchase.order,50,50,300,300,68,0.226666667,4.411764706, 无,
创建purchase.order,50,50,300,300,67,0.223333333,4.47761194, 无,
创建purchase.order,50,50,300,300,75,0.25,4, 无,
创建purchase.order,50,50,300,300,58,0.193333333,5.172413793, 无,
创建purchase.order,100,50,300,300,117,0.39,2.564102564, 无,
创建purchase.order,100,50,300,300,120,0.4,2.5, 无,
创建purchase.order,100,50,300,300,114,0.38,2.631578947, 无,
创建purchase.order,100,50,300,300,108,0.36,2.777777778, 无,
创建res.partner, 无,50,300,300,53,0.176666667,5.660377358, 无,
创建res.partner, 无,50,300,300,53,0.176666667,5.660377358, 无,
创建res.partner, 无,50,300,300,44,0.146666667,6.818181818, 无,
创建res.partner, 无,50,300,300,32,0.106666667,9.375, 无,
创建sale.order,10,50,300,300,22,0.073333333,13.63636364, 无,
创建sale.order,10,50,300,300,37,0.123333333,8.108108108, 无,
创建sale.order,30,50,300,300,16,0.053333333,18.75, 无,
创建sale.order,30,50,300,300,15,0.05,20, 无,
创建sale.order,50,50,300,300,49,0.163333333,6.12244898, 无,
创建sale.order,50,50,300,300,47,0.156666667,6.382978723, 无,
创建sale.order,100,50,300,300,54,0.18,5.555555556, 无,
创建sale.order,100,50,300,300,55,0.183333333,5.454545455, 无,
确认purchase.order,10,50,300,300,46,0.153333333,6.52173913, 无,
确认purchase.order,10,50,300,300,35,0.116666667,8.571428571, 无,
确认purchase.order,10,50,300,300,22,0.073333333,13.63636364, 无,
确认purchase.order,10,50,300,300,34,0.113333333,8.823529412, 无,
确认purchase.order,30,50,300,300,52,0.173333333,5.769230769, 无,
确认purchase.order,30,50,300,300,52,0.173333333,5.769230769, 无,
确认purchase.order,30,50,300,300,61,0.203333333,4.918032787, 无,
确认purchase.order,50,50,300,300,77,0.256666667,3.896103896, 无,
确认purchase.order,50,50,300,300,72,0.24,4.166666667, 无,
确认purchase.order,50,50,300,300,71,0.236666667,4.225352113, 无,
确认purchase.order,100,50,300,300,124,0.413333333,2.419354839, 无,
确认purchase.order,100,50,300,300,124,0.413333333,2.419354839, 无,
确认sale.order,10,50,300,300,30,0.1,10, 无,
确认sale.order,10,50,300,300,30,0.1,10, 无,
确认sale.order,30,50,300,300,42,0.14,7.142857143, 无,
确认sale.order,30,50,300,300,54,0.18,5.555555556, 无,
确认sale.order,50,50,300,300,54,0.18,5.555555556, 无,
确认sale.order,50,50,300,300,71,0.236666667,4.225352113, 无,
确认sale.order,100,50,300,50,13,0.043333333,23.07692308, 无,
确认sale.order,100,50,300,300,84,0.28,3.571428571, 无,
创建product.template, 无,100,300,300,43,0.143333333,6.976744186, 无,
创建product.template, 无,100,300,300,46,0.153333333,6.52173913, 无,
创建purchase.order,10,100,300,300,44,0.146666667,6.818181818, 无,
创建purchase.order,10,100,300,300,36,0.12,8.333333333, 无,
创建purchase.order,30,100,300,300,50,0.166666667,6, 无,
创建purchase.order,50,100,300,300,70,0.233333333,4.285714286, 无,
创建purchase.order,100,100,300,300,121,0.403333333,2.479338843, 无,
创建res.partner, 无,100,300,300,41,0.136666667,7.317073171, 无,
创建res.partner, 无,100,300,300,41,0.136666667,7.317073171, 无,
创建sale.order,10,100,300,300,24,0.08,12.5, 无,
创建sale.order,30,100,300,300,39,0.13,7.692307692, 无,
创建sale.order,50,100,300,300,34,0.113333333,8.823529412, 无,
创建sale.order,100,100,300,300,50,0.166666667,6, 无,
确认purchase.order,10,100,300,300,42,0.14,7.142857143, 无,
确认purchase.order,30,100,300,300,50,0.166666667,6, 无,
确认purchase.order,50,100,300,300,70,0.233333333,4.285714286, 无,
确认purchase.order,100,100,300,300,128,0.426666667,2.34375, 无,
确认sale.order,10,100,300,300,33,0.11,9.090909091, 无,
确认sale.order,30,100,300,300,45,0.15,6.666666667, 无,
确认sale.order,50,100,300,300,62,0.206666667,4.838709677, 无,
确认sale.order,100,100,300,300,107,0.356666667,2.803738318, 无,
创建product.template, 无,150,300,300,41,0.136666667,7.317073171, 无,
创建purchase.order,10,150,300,300,40,0.133333333,7.5, 无,
创建res.partner, 无,150,300,300,37,0.123333333,8.108108108, 无,
